id_cliente,month,familia,prediccion
1000075995,2026-01,Familia C1,0.8517675399780273
1000076028,2026-01,Familia C1,0.01845918782055378
1000076033,2026-01,Familia C1,0.04375170171260834
1000076045,2026-01,Familia C1,0.5501349568367004
1000076050,2026-01,Familia C1,0.41104796528816223
1000076071,2026-01,Familia C1,0.0
1000076080,2026-01,Familia C1,0.5231560468673706
1000076082,2026-01,Familia C1,0.0
1000076085,2026-01,Familia C1,0.25632184743881226
1000076086,2026-01,Familia C1,0.024739669635891914
1000076092,2026-01,Familia C1,0.0
1000076102,2026-01,Familia C1,0.5141282677650452
1000076107,2026-01,Familia C1,0.0
1000076111,2026-01,Familia C1,0.6006999611854553
1000076117,2026-01,Familia C1,1.0186551809310913
1000076129,2026-01,Familia C1,0.8119045495986938
1000076135,2026-01,Familia C1,0.03008313663303852
1000076143,2026-01,Familia C1,0.01940963976085186
1000076144,2026-01,Familia C1,0.029171664267778397
1000076148,2026-01,Familia C1,0.7100922465324402
1000076159,2026-01,Familia C1,0.0011481782421469688
1000076166,2026-01,Familia C1,0.0
1000076169,2026-01,Familia C1,0.04522499442100525
1000076174,2026-01,Familia C1,0.0
1000076177,2026-01,Familia C1,0.6011903285980225
1000076179,2026-01,Familia C1,0.0
1000076182,2026-01,Familia C1,0.5380394458770752
1000076197,2026-01,Familia C1,0.3188222646713257
1000076199,2026-01,Familia C1,0.5688109993934631
1000076201,2026-01,Familia C1,0.45616984367370605
1000076211,2026-01,Familia C1,0.0
1000076218,2026-01,Familia C1,0.7325704097747803
1000076224,2026-01,Familia C1,0.0
1000076233,2026-01,Familia C1,0.0
1000076258,2026-01,Familia C1,0.018892154097557068
1000076264,2026-01,Familia C1,0.022838657721877098
1000076267,2026-01,Familia C1,1.5757611989974976
1000076283,2026-01,Familia C1,0.8030117154121399
1000076285,2026-01,Familia C1,0.3016932010650635
1000076288,2026-01,Familia C1,0.0
1000076289,2026-01,Familia C1,0.372267484664917
1000076293,2026-01,Familia C1,0.0
1000076295,2026-01,Familia C1,0.0
1000076307,2026-01,Familia C1,0.9712622761726379
1000076308,2026-01,Familia C1,0.9227157235145569
1000076309,2026-01,Familia C1,0.5521777272224426
1000076311,2026-01,Familia C1,0.4285290241241455
1000076314,2026-01,Familia C1,0.24790149927139282
1000076316,2026-01,Familia C1,0.025019876658916473
1000076319,2026-01,Familia C1,0.6547940969467163
1000076321,2026-01,Familia C1,1.0164892673492432
1000076332,2026-01,Familia C1,0.16544201970100403
1000076338,2026-01,Familia C1,0.07476617395877838
1000076341,2026-01,Familia C1,0.0
1000076343,2026-01,Familia C1,0.0
1000076356,2026-01,Familia C1,0.0
1000076390,2026-01,Familia C1,0.3989991545677185
1000076395,2026-01,Familia C1,0.5144267082214355
1000076396,2026-01,Familia C1,1.1913752555847168
1000076403,2026-01,Familia C1,0.0
1000076404,2026-01,Familia C1,0.024796903133392334
1000076410,2026-01,Familia C1,0.21965181827545166
1000076415,2026-01,Familia C1,0.6167144775390625
1000076416,2026-01,Familia C1,0.03724738955497742
1000076433,2026-01,Familia C1,0.7495318651199341
1000076440,2026-01,Familia C1,0.031607724726200104
1000076447,2026-01,Familia C1,0.053347986191511154
1000076452,2026-01,Familia C1,1.3662065267562866
1000076472,2026-01,Familia C1,1.5598095655441284
1000076487,2026-01,Familia C1,0.5033005475997925
1000076506,2026-01,Familia C1,0.20048150420188904
1000076512,2026-01,Familia C1,0.0
1000076515,2026-01,Familia C1,0.4541010856628418
1000076519,2026-01,Familia C1,0.03045770525932312
1000076537,2026-01,Familia C1,1.0579493045806885
1000076570,2026-01,Familia C1,0.022505808621644974
1000076571,2026-01,Familia C1,0.225009948015213
1000076579,2026-01,Familia C1,0.29726991057395935
1000076580,2026-01,Familia C1,0.22225938737392426
1000076593,2026-01,Familia C1,0.49924495816230774
1000076598,2026-01,Familia C1,0.7688465118408203
1000076606,2026-01,Familia C1,0.010888788849115372
1000076608,2026-01,Familia C1,0.012989742681384087
1000076619,2026-01,Familia C1,0.05303819105029106
1000076624,2026-01,Familia C1,0.0
1000076626,2026-01,Familia C1,0.4853496849536896
1000076630,2026-01,Familia C1,0.026332836598157883
1000076631,2026-01,Familia C1,0.07601795345544815
1000076633,2026-01,Familia C1,0.15779002010822296
1000076636,2026-01,Familia C1,0.06203032657504082
1000076639,2026-01,Familia C1,0.03217768296599388
1000076651,2026-01,Familia C1,0.033176835626363754
1000076652,2026-01,Familia C1,0.0
1000076653,2026-01,Familia C1,0.07615163922309875
1000076654,2026-01,Familia C1,0.00574570894241333
1000076656,2026-01,Familia C1,1.3838474750518799
1000076664,2026-01,Familia C1,0.03493879735469818
1000076671,2026-01,Familia C1,0.40047383308410645
1000076675,2026-01,Familia C1,0.4873698949813843
1000076679,2026-01,Familia C1,0.8309597373008728
1000076681,2026-01,Familia C1,0.7857171297073364
1000076685,2026-01,Familia C1,0.02041299268603325
1000076689,2026-01,Familia C1,0.0
1000076691,2026-01,Familia C1,0.29124918580055237
1000076700,2026-01,Familia C1,0.0
1000076701,2026-01,Familia C1,0.0
1000076715,2026-01,Familia C1,0.013096295297145844
1000076726,2026-01,Familia C1,0.02726256474852562
1000076739,2026-01,Familia C1,0.029804222285747528
1000076744,2026-01,Familia C1,1.5198464393615723
1000076746,2026-01,Familia C1,0.49993643164634705
1000076747,2026-01,Familia C1,0.0
1000076761,2026-01,Familia C1,1.2204899787902832
1000076767,2026-01,Familia C1,0.674411416053772
1000076769,2026-01,Familia C1,0.0
1000076771,2026-01,Familia C1,0.05921902135014534
1000076773,2026-01,Familia C1,0.0
1000076778,2026-01,Familia C1,0.5730298757553101
1000076786,2026-01,Familia C1,0.8183355331420898
1000076790,2026-01,Familia C1,0.014025364071130753
1000076791,2026-01,Familia C1,0.03217768296599388
1000076807,2026-01,Familia C1,0.0
1000076814,2026-01,Familia C1,0.01235983520746231
1000076821,2026-01,Familia C1,0.08871056139469147
1000076824,2026-01,Familia C1,0.0
1000076868,2026-01,Familia C1,0.0
1000076894,2026-01,Familia C1,0.0
1000076903,2026-01,Familia C1,0.4499514102935791
1000076908,2026-01,Familia C1,0.016798105090856552
1000076910,2026-01,Familia C1,1.240537166595459
1000076911,2026-01,Familia C1,0.015877805650234222
1000076912,2026-01,Familia C1,0.0
1000076917,2026-01,Familia C1,1.6111094951629639
1000076919,2026-01,Familia C1,1.2400894165039062
1000076921,2026-01,Familia C1,0.7321560382843018
1000076923,2026-01,Familia C1,1.2287282943725586
1000076925,2026-01,Familia C1,0.01497383788228035
1000076926,2026-01,Familia C1,0.0
1000076935,2026-01,Familia C1,0.48794037103652954
1000076946,2026-01,Familia C1,0.0882996916770935
1000076950,2026-01,Familia C1,0.7596902847290039
1000076954,2026-01,Familia C1,0.02800089307129383
1000076997,2026-01,Familia C1,1.1605114936828613
1000077000,2026-01,Familia C1,0.08541178703308105
1000077002,2026-01,Familia C1,0.09220385551452637
1000077009,2026-01,Familia C1,0.0373370423913002
1000077018,2026-01,Familia C1,0.0
1000077031,2026-01,Familia C1,0.41829705238342285
1000077036,2026-01,Familia C1,0.3952450156211853
1000077058,2026-01,Familia C1,0.22434604167938232
1000077064,2026-01,Familia C1,0.0
1000077065,2026-01,Familia C1,0.028714293614029884
1000077080,2026-01,Familia C1,0.0
1000077081,2026-01,Familia C1,0.4773600101470947
1000077082,2026-01,Familia C1,0.194724440574646
1000077085,2026-01,Familia C1,0.09239702671766281
1000077090,2026-01,Familia C1,0.004856830928474665
1000077094,2026-01,Familia C1,0.01882207952439785
1000077101,2026-01,Familia C1,0.016150137409567833
1000077107,2026-01,Familia C1,0.6258559823036194
1000077109,2026-01,Familia C1,0.015969540923833847
1000077111,2026-01,Familia C1,0.02841382473707199
1000077122,2026-01,Familia C1,0.023949526250362396
1000077124,2026-01,Familia C1,0.6950582265853882
1000077129,2026-01,Familia C1,0.4034111797809601
1000077133,2026-01,Familia C1,0.029574628919363022
1000077135,2026-01,Familia C1,0.7642859220504761
1000077152,2026-01,Familia C1,1.4667654037475586
1000077157,2026-01,Familia C1,0.02607083134353161
1000077167,2026-01,Familia C1,1.423302412033081
1000077172,2026-01,Familia C1,0.052989713847637177
1000077173,2026-01,Familia C1,0.6412956714630127
1000077183,2026-01,Familia C1,0.02161801978945732
1000077196,2026-01,Familia C1,0.06400614976882935
1000077205,2026-01,Familia C1,1.0171568393707275
1000077215,2026-01,Familia C1,0.12115834653377533
1000077222,2026-01,Familia C1,0.4333925247192383
1000077228,2026-01,Familia C1,0.035321660339832306
1000077231,2026-01,Familia C1,0.0
1000077233,2026-01,Familia C1,0.007612665183842182
1000077246,2026-01,Familia C1,0.0
1000077259,2026-01,Familia C1,0.0
1000077269,2026-01,Familia C1,0.719110369682312
1000077285,2026-01,Familia C1,0.024250701069831848
1000077287,2026-01,Familia C1,0.5691110491752625
1000077299,2026-01,Familia C1,0.11428142338991165
1000077327,2026-01,Familia C1,0.0
1000077358,2026-01,Familia C1,1.1796456575393677
1000077359,2026-01,Familia C1,0.23319239914417267
1000077362,2026-01,Familia C1,0.0
1000077380,2026-01,Familia C1,0.0
1000077389,2026-01,Familia C1,0.7256529331207275
1000077396,2026-01,Familia C1,0.0530535914003849
1000077397,2026-01,Familia C1,0.01646457612514496
1000077398,2026-01,Familia C1,0.0
1000077399,2026-01,Familia C1,1.0402438640594482
1000077411,2026-01,Familia C1,0.019944757223129272
1000077426,2026-01,Familia C1,0.11657311767339706
1000077427,2026-01,Familia C1,0.4694401025772095
1000077429,2026-01,Familia C1,1.174456000328064
1000077436,2026-01,Familia C1,0.0
1000077440,2026-01,Familia C1,0.22404567897319794
1000077444,2026-01,Familia C1,0.02257329225540161
1000077452,2026-01,Familia C1,0.0
1000077453,2026-01,Familia C1,0.5309723615646362
1000077454,2026-01,Familia C1,0.043148986995220184
1000077455,2026-01,Familia C1,0.0
1000077456,2026-01,Familia C1,0.05507349222898483
1000077457,2026-01,Familia C1,0.20562393963336945
1000077462,2026-01,Familia C1,0.8554645776748657
1000077470,2026-01,Familia C1,0.09966322034597397
1000077486,2026-01,Familia C1,0.0
1000077490,2026-01,Familia C1,0.31529057025909424
1000077491,2026-01,Familia C1,0.20030176639556885
1000077505,2026-01,Familia C1,0.1369669884443283
1000077506,2026-01,Familia C1,0.02697841078042984
1000077509,2026-01,Familia C1,1.12910795211792
1000077513,2026-01,Familia C1,0.8514816761016846
1000077523,2026-01,Familia C1,0.026611432433128357
1000077525,2026-01,Familia C1,0.0
1000077528,2026-01,Familia C1,0.5311827063560486
1000077538,2026-01,Familia C1,1.2646992206573486
1000077542,2026-01,Familia C1,0.0
1000077547,2026-01,Familia C1,0.0319228321313858
1000077557,2026-01,Familia C1,0.021764123812317848
1000077559,2026-01,Familia C1,0.018707240000367165
1000077565,2026-01,Familia C1,0.009440047666430473
1000077576,2026-01,Familia C1,0.796761155128479
1000077587,2026-01,Familia C1,0.19589489698410034
1000077601,2026-01,Familia C1,0.5128452181816101
1000077606,2026-01,Familia C1,0.018741821870207787
1000077611,2026-01,Familia C1,0.030126752331852913
1000077612,2026-01,Familia C1,0.7332042455673218
1000077638,2026-01,Familia C1,0.2582830786705017
1000077668,2026-01,Familia C1,0.008297907188534737
1000077675,2026-01,Familia C1,0.07357396185398102
1000077677,2026-01,Familia C1,0.0769847109913826
1000077678,2026-01,Familia C1,0.6163389682769775
1000077685,2026-01,Familia C1,0.37799346446990967
1000077695,2026-01,Familia C1,0.18438133597373962
1000077706,2026-01,Familia C1,0.20223987102508545
1000077707,2026-01,Familia C1,0.0
1000077708,2026-01,Familia C1,0.10249292850494385
1000077709,2026-01,Familia C1,0.035108454525470734
1000077719,2026-01,Familia C1,0.06405068933963776
1000077720,2026-01,Familia C1,0.926222562789917
1000077721,2026-01,Familia C1,0.028748638927936554
1000077725,2026-01,Familia C1,0.5924478769302368
1000077727,2026-01,Familia C1,0.0033089141361415386
1000077738,2026-01,Familia C1,1.1955716609954834
1000077743,2026-01,Familia C1,0.649836540222168
1000077777,2026-01,Familia C1,0.03019028529524803
1000077779,2026-01,Familia C1,0.0
1000077780,2026-01,Familia C1,0.04126477986574173
1000077781,2026-01,Familia C1,0.5549963712692261
1000077782,2026-01,Familia C1,0.9006903767585754
1000077786,2026-01,Familia C1,0.0
1000077789,2026-01,Familia C1,0.0
1000077795,2026-01,Familia C1,0.04304296523332596
1000077796,2026-01,Familia C1,0.6358886957168579
1000077804,2026-01,Familia C1,0.005731549113988876
1000077805,2026-01,Familia C1,0.0
1000077813,2026-01,Familia C1,0.0658988282084465
1000077814,2026-01,Familia C1,0.0
1000077817,2026-01,Familia C1,0.03329894319176674
1000077820,2026-01,Familia C1,0.7383596897125244
1000077824,2026-01,Familia C1,0.051562827080488205
1000077826,2026-01,Familia C1,0.8146650791168213
1000077829,2026-01,Familia C1,0.0
1000077835,2026-01,Familia C1,0.0
1000077854,2026-01,Familia C1,0.2736709415912628
1000077857,2026-01,Familia C1,0.0
1000077858,2026-01,Familia C1,0.03229521960020065
1000077867,2026-01,Familia C1,0.0
1000077876,2026-01,Familia C1,0.8515374660491943
1000077880,2026-01,Familia C1,0.8513542413711548
1000077884,2026-01,Familia C1,1.1827263832092285
1000077887,2026-01,Familia C1,0.0
1000077888,2026-01,Familia C1,0.1611953228712082
1000077889,2026-01,Familia C1,0.10179614275693893
1000077895,2026-01,Familia C1,0.02165071666240692
1000077896,2026-01,Familia C1,0.016635099425911903
1000077908,2026-01,Familia C1,0.22055304050445557
1000077932,2026-01,Familia C1,0.08844722807407379
1000077938,2026-01,Familia C1,0.0
1000077939,2026-01,Familia C1,0.7044324278831482
1000077944,2026-01,Familia C1,0.8021504878997803
1000077955,2026-01,Familia C1,0.03755487501621246
1000077958,2026-01,Familia C1,0.09188913553953171
1000077960,2026-01,Familia C1,0.319873183965683
1000077966,2026-01,Familia C1,0.7491183280944824
1000077968,2026-01,Familia C1,0.028611186891794205
1000077976,2026-01,Familia C1,0.20836269855499268
1000077977,2026-01,Familia C1,1.2904093265533447
1000077993,2026-01,Familia C1,0.09140411019325256
1000077995,2026-01,Familia C1,0.01828090101480484
1000077996,2026-01,Familia C1,0.35915493965148926
1000078003,2026-01,Familia C1,0.0018997499719262123
1000078005,2026-01,Familia C1,0.6316158771514893
1000078007,2026-01,Familia C1,0.0
1000078012,2026-01,Familia C1,0.02104463241994381
1000078013,2026-01,Familia C1,0.0
1000078021,2026-01,Familia C1,0.32335609197616577
1000078025,2026-01,Familia C1,0.5869091749191284
1000078028,2026-01,Familia C1,0.0
1000078030,2026-01,Familia C1,0.4404643774032593
1000078034,2026-01,Familia C1,0.022145085036754608
1000078040,2026-01,Familia C1,0.019464459270238876
1000078043,2026-01,Familia C1,0.44462263584136963
1000078064,2026-01,Familia C1,0.7032779455184937
1000078083,2026-01,Familia C1,0.0
1000078084,2026-01,Familia C1,0.0272038783878088
1000078086,2026-01,Familia C1,0.9380178451538086
1000078097,2026-01,Familia C1,0.6176520586013794
1000078098,2026-01,Familia C1,0.7781263589859009
1000078099,2026-01,Familia C1,0.0408184677362442
1000078110,2026-01,Familia C1,0.0
1000078114,2026-01,Familia C1,0.8359156250953674
1000078121,2026-01,Familia C1,0.0
1000078127,2026-01,Familia C1,0.4196406900882721
1000078135,2026-01,Familia C1,0.0
1000078140,2026-01,Familia C1,0.10768196731805801
1000078144,2026-01,Familia C1,0.08408863097429276
1000078147,2026-01,Familia C1,0.0319228321313858
1000078151,2026-01,Familia C1,0.0
1000078152,2026-01,Familia C1,0.0
1000078158,2026-01,Familia C1,1.2314730882644653
1000078159,2026-01,Familia C1,0.8639669418334961
1000078163,2026-01,Familia C1,0.0
1000078169,2026-01,Familia C1,0.0
1000078170,2026-01,Familia C1,0.0
1000078175,2026-01,Familia C1,0.09965377300977707
1000078182,2026-01,Familia C1,0.9097572565078735
1000078185,2026-01,Familia C1,0.42152366042137146
1000078192,2026-01,Familia C1,0.9142669439315796
1000078194,2026-01,Familia C1,0.0
1000078203,2026-01,Familia C1,0.0
1000078212,2026-01,Familia C1,0.027919447049498558
1000078214,2026-01,Familia C1,0.0
1000078226,2026-01,Familia C1,0.03891787678003311
1000078227,2026-01,Familia C1,0.08621884137392044
1000078233,2026-01,Familia C1,1.6232223510742188
1000078239,2026-01,Familia C1,0.02427215874195099
1000078247,2026-01,Familia C1,1.4111535549163818
1000078251,2026-01,Familia C1,0.125175341963768
1000078252,2026-01,Familia C1,1.5289301872253418
1000078257,2026-01,Familia C1,0.538830041885376
1000078260,2026-01,Familia C1,0.030531473457813263
1000078261,2026-01,Familia C1,0.7330312132835388
1000078272,2026-01,Familia C1,0.2928907871246338
1000078274,2026-01,Familia C1,0.04232819750905037
1000078280,2026-01,Familia C1,0.2313852608203888
1000078284,2026-01,Familia C1,0.0
1000078287,2026-01,Familia C1,0.6596519947052002
1000078288,2026-01,Familia C1,0.0
1000078290,2026-01,Familia C1,0.7637549638748169
1000078297,2026-01,Familia C1,0.07902206480503082
1000078299,2026-01,Familia C1,1.0427751541137695
1000078303,2026-01,Familia C1,0.9927767515182495
1000078304,2026-01,Familia C1,0.7229337692260742
1000078305,2026-01,Familia C1,1.0270085334777832
1000078307,2026-01,Familia C1,0.8898366689682007
1000078311,2026-01,Familia C1,0.0
1000078317,2026-01,Familia C1,0.0
1000078320,2026-01,Familia C1,0.04730807989835739
1000078323,2026-01,Familia C1,0.02041299268603325
1000078324,2026-01,Familia C1,0.19755688309669495
1000078331,2026-01,Familia C1,0.003902884665876627
1000078333,2026-01,Familia C1,0.004100643564015627
1000078339,2026-01,Familia C1,0.0
1000078346,2026-01,Familia C1,0.015699921175837517
1000078347,2026-01,Familia C1,0.8606402277946472
1000078351,2026-01,Familia C1,0.21978071331977844
1000078355,2026-01,Familia C1,0.3738830089569092
1000078356,2026-01,Familia C1,0.029676424339413643
1000078358,2026-01,Familia C1,0.023780692368745804
1000078364,2026-01,Familia C1,0.5788772106170654
1000078369,2026-01,Familia C1,0.838512659072876
1000078372,2026-01,Familia C1,0.0
1000078373,2026-01,Familia C1,0.7291314601898193
1000078377,2026-01,Familia C1,0.37293756008148193
1000078379,2026-01,Familia C1,0.025883078575134277
1000078381,2026-01,Familia C1,0.3958829641342163
1000078382,2026-01,Familia C1,0.0
1000078385,2026-01,Familia C1,0.4030997157096863
1000078392,2026-01,Familia C1,0.728874921798706
1000078393,2026-01,Familia C1,0.1381368488073349
1000078395,2026-01,Familia C1,0.048932306468486786
1000078400,2026-01,Familia C1,0.5110740661621094
1000078406,2026-01,Familia C1,0.0
1000078409,2026-01,Familia C1,0.04306494817137718
1000078411,2026-01,Familia C1,0.5789900422096252
1000078414,2026-01,Familia C1,0.008496647700667381
1000078422,2026-01,Familia C1,0.0
1000078423,2026-01,Familia C1,0.0
1000078424,2026-01,Familia C1,0.0
1000078427,2026-01,Familia C1,0.5910317897796631
1000078429,2026-01,Familia C1,0.3884803056716919
1000078433,2026-01,Familia C1,0.11648322641849518
1000078434,2026-01,Familia C1,0.6790986061096191
1000078435,2026-01,Familia C1,0.04806118831038475
1000078436,2026-01,Familia C1,0.0
1000078439,2026-01,Familia C1,0.8659018278121948
1000078440,2026-01,Familia C1,0.0
1000078443,2026-01,Familia C1,0.0
1000078444,2026-01,Familia C1,0.02412637695670128
1000078445,2026-01,Familia C1,0.031560514122247696
1000078451,2026-01,Familia C1,0.6871613264083862
1000078455,2026-01,Familia C1,0.11522666364908218
1000078462,2026-01,Familia C1,0.0
1000078463,2026-01,Familia C1,0.9418668746948242
1000078464,2026-01,Familia C1,0.5078117847442627
1000078465,2026-01,Familia C1,0.1169462725520134
1000078467,2026-01,Familia C1,0.02146071381866932
1000078468,2026-01,Familia C1,0.0
1000078469,2026-01,Familia C1,0.9012069702148438
1000078475,2026-01,Familia C1,1.5801002979278564
1000078480,2026-01,Familia C1,0.5964363813400269
1000078481,2026-01,Familia C1,0.0
1000078484,2026-01,Familia C1,0.0
1000078487,2026-01,Familia C1,0.03241186589002609
1000078490,2026-01,Familia C1,0.026501797139644623
1000078493,2026-01,Familia C1,1.0144147872924805
1000078495,2026-01,Familia C1,0.6556313037872314
1000078496,2026-01,Familia C1,0.05284680426120758
1000078498,2026-01,Familia C1,0.8045424222946167
1000078502,2026-01,Familia C1,1.1827224493026733
1000078513,2026-01,Familia C1,0.37418046593666077
1000078518,2026-01,Familia C1,0.027448706328868866
1000078520,2026-01,Familia C1,0.5301051139831543
1000078521,2026-01,Familia C1,0.5371642112731934
1000078522,2026-01,Familia C1,0.015235381200909615
1000078523,2026-01,Familia C1,0.5583439469337463
1000078533,2026-01,Familia C1,0.5705950260162354
1000078535,2026-01,Familia C1,1.4242089986801147
1000078536,2026-01,Familia C1,0.045145247131586075
1000078545,2026-01,Familia C1,0.5635648965835571
1000078547,2026-01,Familia C1,0.0
1000078562,2026-01,Familia C1,0.2201063632965088
1000078566,2026-01,Familia C1,0.4031897783279419
1000078569,2026-01,Familia C1,0.038831401616334915
1000078575,2026-01,Familia C1,0.1464257687330246
1000078576,2026-01,Familia C1,0.692121148109436
1000078584,2026-01,Familia C1,0.0278792567551136
1000078586,2026-01,Familia C1,0.015896357595920563
1000078590,2026-01,Familia C1,1.2521591186523438
1000078593,2026-01,Familia C1,1.3905539512634277
1000078595,2026-01,Familia C1,0.4975845217704773
1000078596,2026-01,Familia C1,0.05599819868803024
1000078609,2026-01,Familia C1,0.2928670346736908
1000078612,2026-01,Familia C1,0.02676314488053322
1000078614,2026-01,Familia C1,0.016900012269616127
1000078619,2026-01,Familia C1,0.0479697659611702
1000078623,2026-01,Familia C1,0.0
1000078625,2026-01,Familia C1,0.015624628402292728
1000078629,2026-01,Familia C1,0.6196261048316956
1000078632,2026-01,Familia C1,0.027453601360321045
1000078633,2026-01,Familia C1,0.6108071804046631
1000078634,2026-01,Familia C1,1.4081577062606812
1000078639,2026-01,Familia C1,0.04000886529684067
1000078656,2026-01,Familia C1,0.047573383897542953
1000078657,2026-01,Familia C1,0.0
1000078659,2026-01,Familia C1,0.126606285572052
1000078661,2026-01,Familia C1,0.273201584815979
1000078674,2026-01,Familia C1,0.021626954898238182
1000078678,2026-01,Familia C1,0.742963433265686
1000078679,2026-01,Familia C1,1.1575121879577637
1000078683,2026-01,Familia C1,0.0005997419357299805
1000078685,2026-01,Familia C1,0.6547961831092834
1000078687,2026-01,Familia C1,0.0
1000078691,2026-01,Familia C1,0.0
1000078695,2026-01,Familia C1,0.6779415607452393
1000078696,2026-01,Familia C1,0.011939292773604393
1000078699,2026-01,Familia C1,0.04160119220614433
1000078702,2026-01,Familia C1,0.3427208662033081
1000078711,2026-01,Familia C1,0.15006962418556213
1000078712,2026-01,Familia C1,0.48711028695106506
1000078714,2026-01,Familia C1,0.09410014748573303
1000078717,2026-01,Familia C1,0.012030618265271187
1000078721,2026-01,Familia C1,0.8423516750335693
1000078731,2026-01,Familia C1,0.05212337151169777
1000078735,2026-01,Familia C1,0.04150696098804474
1000078744,2026-01,Familia C1,0.0
1000078746,2026-01,Familia C1,0.49307140707969666
1000078753,2026-01,Familia C1,1.5168986320495605
1000078754,2026-01,Familia C1,0.578924834728241
1000078757,2026-01,Familia C1,0.26710787415504456
1000078761,2026-01,Familia C1,0.37477341294288635
1000078762,2026-01,Familia C1,0.0
1000078767,2026-01,Familia C1,0.5679169297218323
1000078768,2026-01,Familia C1,0.9754250049591064
1000078777,2026-01,Familia C1,0.6446465253829956
1000078779,2026-01,Familia C1,0.0
1000078785,2026-01,Familia C1,0.21307602524757385
1000078789,2026-01,Familia C1,0.0
1000078792,2026-01,Familia C1,0.0
1000078795,2026-01,Familia C1,0.37899699807167053
1000078796,2026-01,Familia C1,0.013590250164270401
1000078797,2026-01,Familia C1,0.015583143569529057
1000078799,2026-01,Familia C1,0.8113577365875244
1000078810,2026-01,Familia C1,0.0
1000078813,2026-01,Familia C1,1.2542438507080078
1000078816,2026-01,Familia C1,0.6935900449752808
1000078817,2026-01,Familia C1,0.0
1000078819,2026-01,Familia C1,0.12377578020095825
1000078820,2026-01,Familia C1,0.06397544592618942
1000078822,2026-01,Familia C1,0.3519904613494873
1000078824,2026-01,Familia C1,0.6239731311798096
1000078839,2026-01,Familia C1,0.08199608325958252
1000078850,2026-01,Familia C1,0.6881803274154663
1000078857,2026-01,Familia C1,0.2041136771440506
1000078863,2026-01,Familia C1,0.0
1000078865,2026-01,Familia C1,1.3251960277557373
1000078880,2026-01,Familia C1,0.020703069865703583
1000078882,2026-01,Familia C1,1.3279577493667603
1000078889,2026-01,Familia C1,0.03695881366729736
1000078897,2026-01,Familia C1,0.9732704162597656
1000078900,2026-01,Familia C1,0.0402410514652729
1000078905,2026-01,Familia C1,0.0
1000078909,2026-01,Familia C1,0.03159862756729126
1000078910,2026-01,Familia C1,0.7864882946014404
1000078911,2026-01,Familia C1,0.0
1000078915,2026-01,Familia C1,0.0
1000078917,2026-01,Familia C1,1.111159324645996
1000078921,2026-01,Familia C1,1.2812955379486084
1000078930,2026-01,Familia C1,0.6868144869804382
1000078935,2026-01,Familia C1,0.4488658905029297
1000078936,2026-01,Familia C1,1.193533182144165
1000078940,2026-01,Familia C1,0.17138683795928955
1000078946,2026-01,Familia C1,1.1518583297729492
1000078951,2026-01,Familia C1,0.14750492572784424
1000078954,2026-01,Familia C1,0.03242655098438263
1000078957,2026-01,Familia C1,0.5389395356178284
1000078961,2026-01,Familia C1,0.0
1000078967,2026-01,Familia C1,0.04996156319975853
1000078968,2026-01,Familia C1,0.0
1000078969,2026-01,Familia C1,0.0
1000078976,2026-01,Familia C1,0.2743741273880005
1000078980,2026-01,Familia C1,0.0
1000078992,2026-01,Familia C1,0.2960296869277954
1000079001,2026-01,Familia C1,0.0
1000079002,2026-01,Familia C1,1.4793822765350342
1000079008,2026-01,Familia C1,0.023743942379951477
1000079009,2026-01,Familia C1,0.12260717898607254
1000079012,2026-01,Familia C1,0.02380685694515705
1000079013,2026-01,Familia C1,0.005731893703341484
1000079014,2026-01,Familia C1,0.0
1000079021,2026-01,Familia C1,0.5213581323623657
1000079022,2026-01,Familia C1,0.04920827969908714
1000079024,2026-01,Familia C1,0.28191938996315
1000079027,2026-01,Familia C1,0.2731074094772339
1000079028,2026-01,Familia C1,0.12723089754581451
1000079031,2026-01,Familia C1,0.02669205702841282
1000079033,2026-01,Familia C1,0.03921971470117569
1000079036,2026-01,Familia C1,0.992081880569458
1000079039,2026-01,Familia C1,0.9906536340713501
1000079040,2026-01,Familia C1,0.1535297930240631
1000079046,2026-01,Familia C1,0.0
1000079047,2026-01,Familia C1,0.9965812563896179
1000079048,2026-01,Familia C1,0.703833818435669
1000079051,2026-01,Familia C1,0.19047564268112183
1000079052,2026-01,Familia C1,0.0
1000079056,2026-01,Familia C1,0.4026721715927124
1000079061,2026-01,Familia C1,0.17769287526607513
1000079062,2026-01,Familia C1,0.04144405201077461
1000079066,2026-01,Familia C1,1.1759334802627563
1000079067,2026-01,Familia C1,0.18530115485191345
1000079072,2026-01,Familia C1,0.0
1000079073,2026-01,Familia C1,0.06843116879463196
1000079075,2026-01,Familia C1,0.02972705475986004
1000079076,2026-01,Familia C1,0.017222488299012184
1000079083,2026-01,Familia C1,0.026172202080488205
1000079085,2026-01,Familia C1,0.015403123572468758
1000079086,2026-01,Familia C1,0.0
1000079088,2026-01,Familia C1,0.08773231506347656
1000079093,2026-01,Familia C1,0.01450658030807972
1000079096,2026-01,Familia C1,0.071718230843544
1000079099,2026-01,Familia C1,0.47781607508659363
1000079100,2026-01,Familia C1,0.020326193422079086
1000079101,2026-01,Familia C1,0.0
1000079110,2026-01,Familia C1,0.0
1000079135,2026-01,Familia C1,0.09147745370864868
1000079142,2026-01,Familia C1,0.0
1000079143,2026-01,Familia C1,0.4234447479248047
